f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,emotion
63.78871374,65.73621529,71.11258679,166.3309953,161.4001239,50.15974482,51.66236541,13.03840481,14.03566885,29.15475947,155.724115,3
62.61988502,61.00204915,59.30430001,153.3264491,148.3374531,49.72926704,49.25444142,12.16552506,11.04536102,28.0713377,185.3267385,3
56.32051136,57.7754273,59.00847397,144.7791421,131.4001522,44.28317965,46.32493929,13.03840481,11,27,147.0034013,3
45.89117562,47.2704982,38.01315562,127.4754878,114.1577855,35,37.01351105,10.04987562,9,23,183.0027322,3
50.76662289,49.5201979,53,143.2829369,132.5179233,41.30375286,40.31128874,12,11.04536102,33.06055051,145.2790418,3
53.48130514,54.33461144,55.03635162,142.8635713,136.8941197,44.04543109,45.09988914,10.04987562,11,27.01851217,169.2394753,3
45.607017,45.23549491,51,147.2311108,136.7808466,29.01723626,30,19.02629759,19.02629759,22.02271555,147,3
69.74417538,71.10028129,65,174.9285568,162.0987353,54.14794548,55.03635162,21.21320344,21.09502311,20.02498439,173.0260096,3
57.7169819,58.45724934,53.08483776,149.3351934,133.9589489,41.30375286,42.10700654,20,19.10497317,23,146.2771342,3
57.56083738,55.99330317,67.00746227,140.7302384,135.5175265,47.01063709,46.01086828,11.18033989,12.04159458,24,161.0124219,3
48.900409,53.45091206,52.15361924,143.7845611,138.101412,36.34556369,40.44749683,14.03566885,14,22.02271555,151.0033112,3
53.78196724,52.49761899,54.00925847,150.0966355,136.6235704,37.21558813,36.22154055,19,18.02775638,31,168.0119043,3
61.78389758,61.06144446,53.15072906,161.3722405,146.1232357,44.64302857,44.40720662,18,18.11077028,30,185.4561943,3
52.17758139,52.14642845,52.0096145,139.0431588,128.8759093,40.44749683,41.19465985,11,11,26.01922366,164.1097194,3
50.45047076,52.06966487,52.34500931,129.5569373,122.5887434,36.49657518,39,15.03329638,14.03566885,28.01785145,158.113883,3
44.30011287,46.4865572,41.0487515,129.7112177,123.3207201,34.13209633,34.23448554,11,13,22,154.0032467,3
59.9082632,62.16309194,54.00925847,156.5535052,153.0555455,44.10215414,46.17358552,19.02629759,20,16.03121954,165.3662602,3
53.91892061,54.46558546,46.09772229,140.6022759,131.4610208,41.43669871,43.28972164,12.04159458,11,30,154.0129865,3
57.39555732,59.92703897,58.00862005,141.4107492,137.7679208,47.51841748,51.4781507,8.062257748,8,29,186.096749,3
54.7813837,52.97405025,59.00847397,162.5207679,151.6047493,39.29376541,36.67424164,14.03566885,15.13274595,23,160.2529251,3
69.14658343,69.30007215,55.08175742,148.1215717,140.8012784,55.14526272,55.03635162,16.1245155,17.2626765,22.09072203,156.2049935,3
50.44799302,48.63383596,48.09365863,141.509717,132.1854758,36.01388621,36.01388621,18.11077028,16.03121954,13.03840481,141.0141837,3
47.8565565,47.67074575,56.32051136,158.7104281,148.4856895,31.01612484,31.06444913,17,18.02775638,29.01723626,175.139944,3
55.89499083,53.12720584,51.00980298,144.5337331,132.3782459,44.14748011,42.57933771,10,9.055385138,32.01562119,165.1484181,3
56.39592184,58.38021925,74.06078585,147.2311108,143.199162,45.17742799,46.38965402,12.16552506,13.03840481,26.07680962,183.0109286,3
59.29797636,57.55432217,52.0096145,142.2146265,130.3840481,47.67598976,46.69047012,11.04536102,11.04536102,23.02172887,184.0244549,3
51.53882032,49.64876635,40.04996879,160.7980099,143.8923209,35.05709629,34.36568055,20.22374842,18.11077028,19.10497317,158.113883,3
72.40511032,73.73092974,57.14017851,150.3362897,133.5215338,53.15072906,54.12023651,23.02172887,22.02271555,23,147.0136048,3
59.9604036,60.78239877,72.00694411,150.0966355,137.9311422,45.39823785,47.38143096,16.03121954,14.14213562,25.01999201,179.0111728,3
59.62591718,56.61271942,60.00833275,148.946299,137.5245433,46.38965402,44.40720662,12.04159458,12,14,186.0026882,3
56.18051264,56.56854249,45.09988914,174.5623098,171.2308383,41.10960958,41.10960958,19.02629759,19.23538406,2,118.2074448,4
55.42788107,56.67892024,58.00862005,174.2326031,170.8361788,40.01249805,40.04996879,20,21.02379604,1,137.0145978,4
52.5404606,50.4033729,43,179.279112,177.5387282,35,33.13608305,24,23.19482701,1.414213562,130.0961183,4
49.11720676,52.46903849,40.11234224,152.1610988,152.3154621,37.01351105,40.11234224,17,17.02938637,1,116.0043103,4
56.46459067,57.98706752,42.42640687,163.1502375,159.4772711,44.18144407,46.17358552,20,19.23538406,1,119.1511645,4
48.70318265,52.39274759,51.2445119,142.4254191,148.6775033,35.51056181,39.05124838,17.02938637,18.24828759,0,106.0047169,4
50.92150823,45.74111936,47.09564736,148.4082208,145.3306575,39.45883931,34.05877273,17.02938637,17.11724277,0,101.0791769,4
48.44068538,48.21047604,43.0464865,132.242202,136.9707998,42,42.19004622,10.04987562,11.04536102,4.123105626,110.0409015,4
50.96076922,49.47726751,42.01190308,157.0509471,150.4160896,37.01351105,37.01351105,19,18,2.236067977,124.0040322,4
53.75872022,58.7132864,51.35172831,173.8073646,166.6433317,41.19465985,47.38143096,17.02938637,18.02775638,2.236067977,104.1201229,4
51.3054578,50.0649578,45.01110974,143.4224529,136.1249426,40,38.11823711,17,17.02938637,0,96.13012015,4
60.30132669,61.26377396,44,160,149.9066376,48.25971405,49.36598019,17,17,1.414213562,114.0043859,4
49.03060269,48.15080477,40.04996879,172.1046193,169.2483382,36.12478374,35.0142828,19.02629759,20,1,125.0359948,4
40.52468384,41.96724914,28.0713377,140.2283851,133.2403843,28.16025568,28.28427125,17.11724277,17.02938637,1,100.2447006,4
51.53882032,48.16897342,37,146.6696969,147.2209224,40.02499219,38.01315562,15.03329638,14.14213562,1.414213562,99.02019996,4
63.9413794,66.12110102,63.50590524,176.7766953,165.8945448,50.24937811,52.34500931,18.02775638,19.10497317,1.414213562,124.6795893,4
47.35240226,48.6466854,33.37663854,147.0850094,141.7603612,31.57530681,34,19,19.02629759,1,103,4
67.9797764,70.4006392,45.09988914,173.3493582,164.5752108,53.00943312,55.22680509,23.08679276,23.19482701,17.02938637,130.2459212,4
58.45724934,57.24071977,44.10215414,163.027605,159.7028491,45.09988914,44.28317965,20.02498439,19.02629759,1.414213562,111.1620439,4
49.86231042,45.50274717,55.03635162,183.613725,173.5655496,37.48332963,35.0142828,15,13.15294644,2,136.4441278,4
58.12271501,59.17981075,49.16299421,187.0106949,178.7092611,41.97618372,44.04543109,19,19.23538406,1,158.0284784,4
68.28250142,68.1487344,48.16637832,169.0029586,157.1909667,51.03920062,49.64876635,24.0208243,24.0208243,4.123105626,126.0991673,4
64.51356447,67.38323234,54.08326913,195.0102561,181.4965564,47.67598976,53.46026562,23.08679276,20.09975124,2,135.1813597,4
53.60270516,54.1871756,52.08646657,179.4714462,180.2054383,34.0147027,35.6931366,26,26.30589288,2,125.1439172,4
54.39209501,54.81788029,45.01110974,200.1599361,191.2302277,36.01388621,37,24,24.0208243,2,147.0136048,4
46.45696934,45.83939354,41.01219331,162.111073,161.8177988,33.37663854,32,19.10497317,18.02775638,1,122.2006547,4
58.24946352,59.33169473,50,165,161.2978611,42.04759208,43.01162634,24.0208243,23.19482701,1.414213562,120.0374941,4
70.40596566,68.99637672,55.14526272,180.2248596,171.2337584,52.0096145,49.81967483,23.08679276,24.0208243,1,136.2350909,4
56.77367348,52.69250421,56.08029957,169.0118339,153.9415473,39.11521443,36.67424164,22.09072203,21.21320344,2.236067977,139.4417441,4
55.47071299,55.31726674,41.59326869,165.5113289,155.1289786,41.48493703,43,17.4642492,16.03121954,1,123.5839795,4
46.98137929,47.92963593,42,167,160.6393476,33.13608305,32.38826948,18.02775638,19.02629759,1,113.0044247,4
53.48831648,50.44055908,60.07495318,172,160.1624176,35.6931366,33.13608305,22.09072203,22.02271555,1.414213562,121.0660976,4
54.33461144,55.30144664,56.00892786,187.1710448,180.3607496,37.01351105,38,23.02172887,23.02172887,1,124.016128,4
60.44005295,60.11031525,52,167.2991333,161.1241757,42.19004622,42.01190308,25.07987241,25.07987241,3,108.0185169,4
66.42665128,69.02535766,68.0661443,165.2452722,160.1624176,51.35172831,55.22680509,20.02498439,19,1.414213562,137.1313239,4
73.4982993,75.37406716,59.41380311,180.6239187,181.2456896,59.21148537,61.20457499,18.02775638,20.02498439,1,139.057542,4
62.47599539,60.79884867,55.00909016,162.0030864,150.3728699,46.04345773,45.01110974,21.02379604,20,2.236067977,141.0035461,4
65.20927848,65.77613549,61.03277808,163.027605,158.1455026,52,51.35172831,18.02775638,18,1.414213562,127.0983871,4
56.04462508,58.09044672,42.01190308,176.4086166,167.7200048,37.05401463,39,26.01922366,26.07680962,0,115,4
59.55249785,57.87054518,43,171.1052308,161.0124219,47.04253395,45.09988914,19,20,2,126.1942946,4
61.88093406,60.75565817,56.08029957,180.0027778,170.6018757,44.10215414,43.0464865,25.07987241,26.07680962,2.236067977,130.0038461,4
62.22740554,60.63208721,47.09564736,175.0257124,161.9691329,45.17742799,42.75511665,23.08679276,22,1,124.0040322,4
54.60082417,58.50213671,68.02940541,155.0032258,148.62705,39.11521443,42.42640687,21.02379604,21.02379604,1,116,4
51.48057886,52.19674319,44.01136217,157.0127383,152.6106156,37,38.11823711,20.09975124,20.02498439,1.414213562,107.0046728,4
58.69412236,57.76028047,43.10452412,178.1010949,166.3790852,42.01190308,41.19465985,21,20.02498439,1.414213562,115.0391238,4
58.05170109,58.27949897,47.16990566,180.2775638,182.3622768,39.11521443,40.19950248,26.17250466,27.16615541,2,113.039816,4
51.90857347,49.59082576,38.32753579,164.1036258,156.952222,37.48332963,37.65634077,20.02498439,18.11077028,5.099019514,102.396289,4
56.18941181,55.78530272,37.05401463,168.0119043,161.4001239,43.01162634,42.04759208,20.02498439,21.02379604,0,113.0176977,4
59.77457654,59.22837158,55,184.0978001,172.244013,45.17742799,45.04442252,21.02379604,22,1,129.0968629,4
73.43704787,70.54431232,47.09564736,166.9730517,168.5496959,61.13100686,60.41522987,20.09975124,19.10497317,1,122.0368797,4
56.92099788,56.14712815,49.01020302,153.0294089,146.2942241,42.42640687,42.10700654,20,21.02379604,0,116.0043103,4
53.84468405,50.80354318,49.04079934,150.029997,142.7200056,38.05259518,35.05709629,23.08679276,23.08679276,0,117.0170928,4
47.78336531,46.45696934,45.04442252,157.0286598,148.0810589,32,31.40063694,19.02629759,20,4,114.0175425,4
53.64000373,51.35172831,49,175.4109461,171.2921481,37.12142239,38.47076812,21.02379604,19.10497317,1.414213562,123.004065,4
57.7169819,59.06352512,47.26520919,157.0509471,157.9271984,44.55333882,46.09772229,17,17.11724277,4.123105626,120.0166655,4
56.64803615,56.39370532,52.34500931,159.0503065,151.109232,42.42640687,44.01136217,19.02629759,18.11077028,1.414213562,117.2731853,4
61.72722252,65.98674109,60.13318551,175.1028269,169.097605,50.009999,55.22680509,17.02938637,18,1.414213562,140.0321392,4
63.89053138,63.41332668,59.03388857,174.0258601,162.0493752,45.27692569,46.38965402,24.0208243,22.02271555,2,129,4
55.06813961,53.48130514,60.07495318,181.8928256,175.3282636,41.43669871,42.01190308,17.02938637,15.03329638,1.414213562,124.3261839,4
55.98660554,55.70008977,35.0142828,158.3824485,154.4020725,42.19004622,42.10700654,18,18,1,102,4
55.97320788,51.79044313,58.03447251,163.5175832,158.8080602,38.47076812,35.05709629,21.02379604,21.02379604,1,94,4
68.80588638,70.3651192,66.06814664,185.0108105,176.2640065,51.03920062,51.623638,23.08679276,23.02172887,2.828427125,122.4948979,4
56.20053381,55.31726674,48.25971405,157.7149327,151.9901313,40.02499219,40.04996879,19.02629759,18.11077028,1.414213562,117.4265728,4
58.10550748,58.12271501,53.00943312,168.0119043,155.5024116,44.18144407,43.93176527,17.02938637,16,2.236067977,113.0176977,4
54.72202482,53.44389582,29.06888371,158.0284784,150,39,39.01281841,21.09502311,20.02498439,2,116.0172401,4
50.48019414,49.42165517,45.09988914,183.4611676,171.7236151,38.05259518,37.01351105,18.02775638,17.2626765,1,127.6636205,4
59.55039882,59.34012133,46.04345773,164.0274367,160.3652082,44.04543109,44.18144407,20.09975124,21.02379604,1.414213562,120.2039933,4
48.99234634,46.36000431,46.04345773,175,165.1696098,32,29.01723626,22.02271555,22.02271555,2,110.0045454,4
67.05221846,68.28067076,57,172,164.468842,48.37354649,50.24937811,22.02271555,22.02271555,4,116.0043103,4
65.69056249,64.87873303,57.03507693,179.4017837,187.2591787,53.08483776,53.15072906,20.09975124,21.02379604,3.16227766,134.5362405,4
66.28725368,67.308989,55.03635162,170.0264685,162.265215,51.03920062,51.15662225,23.08679276,23.08679276,5.099019514,122.0040983,4
57.24071977,60.7289058,54.08326913,160.0281225,151.6344288,41.30375286,43.28972164,20,21.02379604,1,121.0371844,4
64.81705023,63.15061362,65,164.1097194,157.1655178,49.01020302,48.01041554,20.09975124,21.09502311,0,114.0175425,4
60.7309641,60.08327554,46.09772229,174.0718243,167.7200048,46.32493929,46.38965402,18.02775638,19,1.414213562,127.0039369,4
49.33558553,52.88667129,46.09772229,172.1423829,167.4425275,32.24903099,35.05709629,23.08679276,23.08679276,0,110.0045454,4
53.16013544,49.86231042,41,171,157.6483428,35.05709629,32.01562119,21,21.02379604,0,129.034879,4
61.96975069,65.02499519,53.03772242,176.102243,171.7236151,45.09988914,47.01063709,23,23.08679276,1,124.1974235,4
62.39390996,61.36163296,44.28317965,184.133104,174.5966781,44.91102315,43.10452412,22,23.08679276,3.16227766,137.2953022,4
54.72202482,57.62377981,43.18564576,171.0116955,169.2483382,37.48332963,40.11234224,21.02379604,23.02172887,7.071067812,106.0754448,4
55.97320788,56.32051136,40.01249805,180.0111108,172.2004646,41.59326869,41.30375286,17.02938637,18,2.236067977,116.0172401,4
67.92827099,65.51335742,57.00877125,188.2153022,179.270745,50.24937811,48.01041554,24.0208243,24.08318916,1,124.1974235,4
54.12023651,55.40983667,46.27094121,158.4550409,154.4959546,38.11823711,39.01281841,22.02271555,22.09072203,3,110.0181803,4
54.12023651,52.82518339,40,176.0454487,171.4526174,39.05124838,37.05401463,21.02379604,21.02379604,1,116.068945,4
59.60914359,56.75385449,48.01041554,169.0118339,160.4400199,40.60788101,39.11521443,24.08318916,23.08679276,2.236067977,105.0047618,4
61.24132592,59.66573556,52.03844733,184.0108692,177.0790784,44.01136217,44.01136217,23,22.02271555,1.414213562,131.0343466,4
62.03224968,64.22227028,52.15361924,175.1827617,171.6071094,42.95346319,43.28972164,23,24.08318916,1,122.0163923,4
61.12487219,61.81423784,47.38143096,202.2374842,197.6866207,45.12205669,47.04253395,20.02498439,19.23538406,3.16227766,117.2731853,4
60.63827174,62.69968102,51.15662225,170.5754965,167.1077497,42.01190308,46.5295605,26.17250466,24.33105012,3,118.2074448,4
53.48130514,51.05389309,50.03998401,178.0112356,164.2224102,39.01281841,37.01351105,18.11077028,17,1,127.0039369,4
65.08648093,65.92799102,47.26520919,178.1263596,172.9653144,48.66210024,51.2445119,21.09502311,21.21320344,2.236067977,127.4754878,4
63.19216724,64.08002809,48.01041554,161.3753389,155.0806242,49.09175083,50.08991915,18.02775638,20,1,141.0567262,4
51.07102897,49.73178058,50.03998401,191.1282292,182.428068,34.05877273,35.35533906,23.02172887,22,1,128.0351514,4
64.80933575,59.06352512,57,181.3339461,176.1135997,46.32493929,41.01219331,22,23.08679276,4,114.2147101,4
68.44705983,71.1758386,46.09772229,175.26266,173.6692258,54.03702434,56.08029957,19.10497317,20.39607805,1.414213562,105.2330746,4
66.14000302,67.19560998,54.00925847,171.2366783,167.9315337,51.35172831,52.03844733,21.02379604,22.09072203,2.236067977,111,4
57.27128425,57.00219294,47.16990566,185.0432382,179.0754031,39.01281841,40.01249805,25.17935662,25,1.414213562,117.1537451,4
50.53711507,49.81967483,48.16637832,179.2261142,173.2195139,31.32091953,32.14031736,22.02271555,23.08679276,2.236067977,131.1373326,4
51.90857347,49.81214711,44,160.0281225,152.1906699,38.63935817,37.48332963,15,15.03329638,1.414213562,125.0639836,4
67.6701559,66.70832032,68.02940541,169.2394753,167.4425275,53.08483776,52.0096145,21.02379604,21.02379604,1.414213562,138,4
61.83243485,58.8600034,45.09988914,172.0726591,159.5900999,46.27094121,44.18144407,19.10497317,19.02629759,1.414213562,138.0326048,4
47.90093945,46.4865572,40.04996879,189.023808,174.9514218,32.01562119,31.144823,21.02379604,20.02498439,4.123105626,124.036285,4
75.79247984,77.73351915,55.08175742,164.0274367,150.8807476,56.22277119,57.28001397,26.07680962,26,2,115.0043477,4
59.66573556,62.69968102,60.00833275,172.002907,163.7131638,44.04543109,46.04345773,19.10497317,20.02498439,0,131.0038167,4
64.64131806,61.74544518,56.00892786,182.0109887,172.9306219,47.04253395,44.18144407,24.0208243,23.02172887,1,134.0037313,4
56.29387178,54.45410912,58.03447251,175.3453735,167.1077497,39,36,24.08318916,23.08679276,2.236067977,109.0733698,4
51.41984053,53.5023364,51.00980298,163.027605,156.4384863,34,36.05551275,22.02271555,22.09072203,3.16227766,115.0391238,4
71.1371914,71.50174823,56.56854249,168.0119043,172.6962652,58.07753438,59.03388857,21.09502311,21.37755833,1.414213562,139.0035971,4
55.97320788,51.56064391,44.10215414,162.0030864,149.1643389,39.45883931,35.6931366,19.02629759,18.02775638,2.236067977,117.0042734,4
64.36808215,67.54628043,56.00892786,189.0105817,180.6460628,45.17742799,49.09175083,25.01999201,25.01999201,4.123105626,133,4
53.75872022,53.25645501,49.01020302,182.7019431,173.2195139,35.12833614,36,24.0208243,23.08679276,6.08276253,120.1499064,4
69.41361538,68.55107585,66.00757532,171.4205355,165.8010856,51.623638,52.03844733,23.02172887,23.19482701,1,120.0374941,4
59.22837158,61.05120801,48.0416486,172.4180965,168.9615341,39.11521443,40.52159918,30.06659276,32.24903099,1,118.0677771,4
61.48577071,56.75385449,56,180.1776901,170.3290932,42.01190308,37.01351105,25.01999201,26.01922366,1,126.0991673,4
64.15995636,65.9241989,57,157.2577502,157.1909667,47.01063709,49.04079934,23.08679276,23.08679276,2.236067977,139.057542,4
73.8241153,74.24621202,51.03920062,190.3785702,189.4333656,58.00862005,59.00847397,20.02498439,20.09975124,0,130.0038461,4
51.623638,53.3970973,50.009999,175.139944,174.3244102,37.33630941,38.47076812,22.02271555,22.09072203,1,142.0035211,4
76.87977627,79.07591289,53.08483776,169.1064753,159.4521872,64.03124237,65.27633568,18,17.11724277,1.414213562,153.0032679,4
66.33626459,65.62011887,50.009999,164.6845469,161.9197332,54.03702434,54.00925847,17,16.1245155,1,117.1537451,4
62.57994887,63.54722653,56.00892786,182.2745182,165.6562706,47.04253395,48.09365863,21,20.02498439,1,138.2931669,4
60.71655458,62.57195858,51.4781507,154.042202,152.2366579,52.77309921,54.45181356,12.16552506,13.15294644,2,103.2375901,4
60.44005295,58.45724934,55.08175742,189.023808,182.849665,41.10960958,40.04996879,25.17935662,25.07987241,2.236067977,121.0041322,4
53.10602602,52.76836173,51,204.3526364,196.3797342,35.51056181,35.0142828,24.0208243,23.02172887,6.08276253,108.0185169,5
60.03748829,58.36308765,37,188.2153022,187.9707424,44.01136217,41.01219331,23.02172887,23.19482701,1,125.0639836,5
51.5800349,55.23812089,41.0487515,174.0718243,174.6339028,40.04996879,43.0464865,16.03121954,18.02775638,2.236067977,128.015624,5
56.28943062,58.05385431,41.30375286,171.656634,167.5291019,44.18144407,45.09988914,19,20.09975124,0,113.1591799,5
54.31620384,61.26377396,56.22277119,146.4923206,150.9602597,41.97618372,47.26520919,17,18.11077028,1,101,5
53.5023364,45.96194078,36.12478374,162.0493752,154.0194793,40.11234224,34.0147027,18,17,3.16227766,119.1511645,5
52.17278984,51.35172831,37.01351105,167.6722994,166.2077014,39.01281841,39.45883931,20.02498439,20.09975124,7,102.0441081,5
53.5023364,53.5023364,36.01388621,155.0516043,145.3444185,43.10452412,42.10700654,14.03566885,14.03566885,12.04159458,121,5
44.03691633,47.07440918,32.01562119,181.0027624,183.7416665,30.06659276,33.13608305,19.10497317,21,22,109.2245394,5
32.46921619,34.53983208,19.23538406,138.014492,133.461605,22.09072203,22.20360331,14.03566885,15.03329638,1.414213562,81.39410298,5
51.15906567,51.3857957,44,152.7383383,153.0555455,41,43,13.03840481,13.03840481,0,99.04544412,5
62.93647591,66.04733151,59.03388857,163.9176623,152.5942332,50.48762225,53.46026562,17.02938637,18.11077028,2.236067977,110.0272693,5
47.81736086,48.99234634,32.14031736,151.0132445,142.442971,32.55764119,34.0147027,19,19.02629759,9.055385138,107,5
52.06006147,49.13501806,43,164.6845469,160.7233648,40.04996879,38.01315562,19,18.02775638,4,93.02150289,5
55.42788107,55.36244214,42.19004622,162.151164,158.4455743,39,38.63935817,22.02271555,21,31.01612484,97.32933782,5
63.2455532,66.25141508,49.16299421,204.0098037,191.0497317,47.38143096,51.4781507,22.02271555,21,2.236067977,130.1883251,5
47.07706448,47.09564736,47.09564736,166.8682115,165.4236984,30.59411708,31.78049716,20.02498439,21.21320344,2,104.3886967,5
50.9754843,50.70749452,45.01110974,210.6869716,200.8233054,34.13209633,35.12833614,22,23.02172887,0,131.0610545,5
58.35451996,59.9604036,52.15361924,160.0124995,158.113883,49.04079934,51.2445119,16.03121954,16,1.414213562,110.1135777,5
57.01973343,54.05783939,58.69412236,178.7652091,169.3576098,39.29376541,38.07886553,21.21320344,21.37755833,36.22154055,129.5530779,5
61.26989473,58.07753438,51.623638,159.8311609,157.1559735,56.29387178,53.46026562,9.848857802,10.44030651,14.31782106,133.9888055,5
49.86231042,50.69516742,44.01136217,173.0260096,166.5082581,36.12478374,35.90264614,18.02775638,18.02775638,1,110.0409015,5
62.45998719,61.26377396,59.03388857,175.0257124,167.7200048,44.55333882,44.40720662,22.09072203,22.09072203,0,112,5
57.7169819,60.78239877,59,186.1316738,177.6091214,40.19950248,43.0464865,21,22.02271555,2.236067977,128.0351514,5
82.5378701,79.52515325,63.00793601,169.4254999,164.2010962,65.9241989,64.07027392,23.02172887,24.08318916,6.32455532,109.0183471,5
72.74957045,72.27205546,71.11258679,189.0952141,185,56.88585061,57.70615219,20,21,17.02938637,106.0188662,5
57.56083738,58.38021925,47.04253395,165.0272705,160.0124995,45.01110974,45.09988914,18.02775638,18,3.16227766,129.1394595,5
57.4216858,58.45724934,42.01190308,184.9783771,177.7301325,40.11234224,41.0487515,24,24.0208243,20.02498439,96.00520819,5
61.13100686,60.79884867,46.01086828,173,162.0493752,48.0416486,47.01063709,19,20,1.414213562,129.034879,5
64.08002809,62.32575712,47.04253395,192.2108218,189.1718795,45.27692569,44.72135955,24.0208243,22,1,106.3014581,5
58.34595102,62.64183905,72.00694411,193.2588937,187.3606149,41.30375286,46.17358552,23.08679276,23.02172887,7,127,5
64.39332264,62.16912417,51.00980298,182.3321146,166.760307,52.08646657,49,19.02629759,19.02629759,20.02498439,100.1299156,5
58.38021925,56.78247969,41.01219331,167.7647162,161.7714437,44.18144407,43.0464865,17,17.02938637,17,114.0701539,5
54.69232122,50,34.36568055,164.2224102,159.6558799,41.97618372,39.29376541,17.02938637,17.11724277,2.236067977,104.5801128,5
62.2675678,52.14642845,35.17101079,180,173.6663468,49,40,19.02629759,18,11,115.1086443,5
57.24071977,57.46738205,45.17742799,219.2760817,208.0793118,42.19004622,43.10452412,23,23.02172887,15.03329638,120.0666482,5
57.97628826,53.93514624,48.09365863,170.2380686,165.7226599,44.01136217,41.0487515,21.02379604,21.02379604,2.236067977,112.0714058,5
54.88396852,52.11765536,46,179.1368192,173.2195139,39.11521443,39.11521443,20,18.02775638,18.02775638,128.0039062,5
63.87879147,66.09841148,38.32753579,184.6104006,187.8563281,58.54912467,61.40032573,11.18033989,10.19803903,10,105.0761629,5
63.73578273,58.20867633,62.03224968,179.7136611,176.8191166,47.67598976,44.04543109,21.02379604,20.09975124,5,104.0432602,5
55.01136246,53.26584271,31.144823,168.7601849,165.3874239,40.01249805,39.01281841,21.02379604,19.10497317,20.02498439,94.02127419,5
59.9082632,58.81538914,46.01086828,177.1016657,177.1157813,46.04345773,46.09772229,19.02629759,19.02629759,1.414213562,107.1680923,5
60.78239877,62.93250353,56.08029957,178.1010949,171.2337584,43.18564576,45.70557953,21.09502311,21,1,104.1201229,5
71.68856255,71.31795005,70.00714249,187.066833,177.3414785,52.17278984,52.61178575,24.0208243,23.02172887,3,129.0155029,5
55.91511424,52.19674319,54.08326913,170.4230031,163.7467557,42.04759208,38.01315562,18.11077028,18.11077028,2.236067977,109.1146186,5
59.70134002,58.66216839,40.04996879,177.3414785,173.4877517,49.81967483,48.50773134,14,15,0,124.016128,5
40.11545837,41.11265012,39.3192065,171.4934401,169.4461566,26.47640459,28.01785145,19.02629759,18.11077028,2.236067977,114.1577855,5
56.22499444,60.92002955,38.11823711,193.1269013,188.7432118,46.04345773,47.38143096,17,18,1,107.0747403,5
55.33985905,54.72202482,38.01315562,185.0432382,176.5672676,40.31128874,40,18,18,2,128.1405478,5
68.15423685,66.57702306,55.00909016,190.5150913,183.6572895,53.15072906,51.0881591,22,22.09072203,0,117.1537451,5
55.70008977,56.08921465,47.16990566,166.300932,161.7714437,38.11823711,39.01281841,24,23.08679276,12,110.0181803,5
55.6596802,56.00446411,43,176.0028409,170.0617535,41.30375286,40.31128874,19.02629759,20,18.11077028,123.004065,5
57.41297763,52.63078947,43.18564576,165.0757402,157.0031847,39.81205847,36.05551275,21.02379604,21,7,98.00510191,5
53.60037313,57.48912941,42,220.2044505,218.3048327,37,41.01219331,22,22,34,97.51410154,5
54.62600113,54.17102547,40.19950248,189.4016895,187.6832438,42.95346319,43.0464865,15.13274595,15.13274595,4,103.2375901,5
60.52478831,57.7169819,56.14267539,199.0904317,183.3575742,46.09772229,43.18564576,18.11077028,17.02938637,1.414213562,144,5
67.11929678,67.31456009,47.67598976,171.470114,167.2004785,53.85164807,56.14267539,18.24828759,17.11724277,1,101.7103731,5
65.02499519,63.67495583,41.01219331,156.0512736,155.0806242,58.03447251,57.14017851,11.04536102,12,2.236067977,136.0588108,5
49.01530373,49.03060269,41,194.1648784,184.6212339,36.12478374,36.12478374,18,18,2.236067977,122.0163923,5
46.32493929,47.36296021,26,170.9502852,173.3493582,32,35.12833614,19.02629759,19,1.414213562,79.51100553,5
43.66062299,41.77319715,34.13209633,209.8618593,208.5857138,28.28427125,26.17250466,21,23.08679276,25.01999201,105.0428484,5
56.40257086,52.97405025,45.04442252,170.4230031,165.6773974,42.44997055,40.44749683,17.02938637,17.02938637,1,99.12618221,5
72.94004387,72.29280739,49.25444142,179.0446872,166.9730517,53.33854141,50.96076922,26.07680962,27,5,106.0754448,5
64.91918052,65.84261538,48.09365863,201.0024875,192.0937271,48.01041554,51.15662225,21.02379604,21,3.16227766,140.0571312,5
66.7026986,70.61161378,46.04345773,194.5790328,188.4807682,50.08991915,54.00925847,22,22,17.02938637,107,5
64.67031777,60.39246642,51,166.3640586,161.1241757,51.623638,48.16637832,18,17,3.16227766,100.0449899,5
60.90361237,60.5082639,46,160.0781059,160.0562401,45,45.01110974,21,21.09502311,3.16227766,136.0918807,5
40.44749683,40.69705149,43.01162634,158.533908,158.3982323,30.41381265,30.59411708,15.03329638,16.03121954,1.414213562,119.0042016,5
71.38627319,79.3426115,42.29657197,171.0467772,164.550904,57.00877125,64.12487817,20.02498439,19.02629759,1,148.0033783,5
65.79703641,69.03984357,41.0487515,173.2339459,174.8742405,55.03635162,58.07753438,16.03121954,15,11.04536102,113,5
65,62.30971032,44.04543109,171.0730838,154.2757272,51.0881591,47.51841748,18,17,0,124.1974235,5
75.95393341,84.92496688,64.00781202,222.9910312,211.9929244,55.08175742,62.12889827,31.01612484,33.06055051,67.00746227,108.0416586,6
68.17074152,67.86199231,49.09175083,213.9369066,209.8046711,51.03920062,50.24937811,26.01922366,26.30589288,75,107.1680923,6
81.73891362,87.26110245,62.12889827,199.3614807,197.2029412,65.19202405,70.00714249,23.02172887,24.18677324,68.00735254,126,6
