f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,emotion
0.11289770936533422,0.11135538431951861,0.13638865928066832,0.35643064059704554,0.3591344015468381,0.07897144678740306,0.07951702458243505,0.039451492157623586,0.039451492157623586,0.02958861911821769,0.3998513226041521,2
0.12993858357893512,0.12614538605946748,0.13772707270896195,0.32543316948410905,0.32553736287696744,0.09421053537570061,0.0935914013826842,0.04046644818781188,0.0405859948239987,0.04369028201564824,0.4590146840242045,2
0.12352160838481721,0.13240992614167194,0.13969951901262492,0.34956331860724565,0.3503107138716561,0.09068265588759145,0.10114603925923661,0.04185353348658066,0.03836573902936561,0.027902355657720444,0.4369899048048886,2
0.15907992551776073,0.1600781666144059,0.1719612242001446,0.31002867989846405,0.30590745240596606,0.1289140565950622,0.13201129411997786,0.03540713427310103,0.032348845049544724,0.05793894699234713,0.47951530119287233,2
0.11805462187107325,0.11653638351496388,0.128497650111206,0.3230663224687307,0.326100592398696,0.08806308589463416,0.08806308589463416,0.03537263560384032,0.0351970879415671,0.042382906334645004,0.4649047969427889,2
0.15385330061592345,0.152338092877315,0.18345634287078152,0.3833103167606058,0.3727076870628307,0.10914180367173354,0.10927525610023321,0.059306210784773015,0.05619369268286119,0.031170652357803322,0.37993413707450585,2
0.11594176615480156,0.11824612203054141,0.15212900202891116,0.3391047437715524,0.33679373326384265,0.08892506926075504,0.08898603949024288,0.03309947724704254,0.03358745654875406,0.04610929517224335,0.45627068468658066,2
0.110763333762453,0.10361746921453631,0.11611848491119349,0.3061356915863235,0.3071043433960752,0.08449031998359771,0.08173172854199395,0.026026654532358008,0.026026654532358008,0.0581973687612555,0.4816591724192892,2
0.10410908281050776,0.09878612265915776,0.1232894123142836,0.3515850060576368,0.344874539666431,0.07652301124020165,0.06988198801829813,0.036563419216928954,0.036563419216928954,0.0400256246022438,0.38770610804155037,2
0.12449293187604477,0.12000672877104038,0.1338991550859338,0.3322300735074202,0.3344783898121757,0.08701406396733023,0.08955470194748749,0.03969334067209365,0.03653560647512307,0.026668161949120084,0.43932143519452227,2
0.12335148624198135,0.12104364092458297,0.13450042220076844,0.35040627527347595,0.3489057276322788,0.09739678037207695,0.09723503636834803,0.03255525282017165,0.029333731448032464,0.029154318563483484,0.403326268755366,2
0.12032205882899757,0.12720845462258512,0.13629528382902364,0.31830200975812334,0.3164824554257968,0.09201672204097387,0.09766406458878317,0.03357202220239421,0.03371046411840639,0.048832032294391585,0.4492658216602966,2
0.16159393387189042,0.16049525494023492,0.2007554604256463,0.3574045527337987,0.3521751697010233,0.11961124334345706,0.11930999725437873,0.05380481219358109,0.05380481219358109,0.01979542701698848,0.4091566340458795,2
0.13587449797102413,0.13985252561151487,0.09828970077021686,0.35225150772257785,0.35093164730858517,0.10761134634663391,0.1108459570848318,0.032475578413774506,0.032475578413774506,0.032475578413774506,0.41914830371781764,2
0.16443388899611006,0.16732543076286402,0.16332587539791657,0.343335095640964,0.34970992222550723,0.13083467342863328,0.13379458172515768,0.04163860441150416,0.044598193908385896,0.02669964956939909,0.4145963396931228,2
0.12256530339497261,0.12141857149354826,0.16455110298657552,0.3362034703541737,0.3328322148672143,0.09095603555900422,0.08802196989581054,0.041181574025753835,0.03825553585702955,0.026406590968743163,0.4472613611219433,2
0.144078144449767,0.15045633935700833,0.15698946790939777,0.3461842339108923,0.3501200755111336,0.110951991629406,0.11752966911478331,0.03656665144953674,0.03671744240452611,0.06648482081733953,0.3990641378893394,2
0.11920992980394725,0.11872977068381028,0.117947474640453,0.32690102886438543,0.32550006349421645,0.08707452898588573,0.08755034962658355,0.035596690221891054,0.03222772905883331,0.022788445759743786,0.45938737647951533,2
0.10569275611196635,0.09979900759721555,0.11602981181981124,0.3053158136224436,0.3020413296452498,0.08576678171942144,0.0786324987668276,0.021423107047141624,0.025247373778531926,0.07506583885618044,0.4776949486365121,2
0.13686788180418433,0.14411843699332183,0.14423608548264072,0.3057907803682193,0.3079857994080213,0.10307601348683458,0.110015248871609,0.039714856034069844,0.03655541022015994,0.03309571336172487,0.48837616431423875,2
0.11823966266814835,0.1214763214125799,0.140708700396494,0.3155276975517934,0.3228400309848282,0.09089525203654056,0.0959638926456372,0.031987964215212404,0.02907996746837491,0.04943594469623735,0.458598425641974,2
0.10634568202290363,0.10380058579807898,0.09803683138745281,0.3689626118080431,0.364098602615095,0.07256818360379219,0.07263114950162856,0.04233144043554545,0.03930776611872077,0.03930776611872077,0.3918923808968696,2
0.1188346200354426,0.11575795802599699,0.13171781418490575,0.36192216242050185,0.3637995037576042,0.08555900547679755,0.0822732323173978,0.03945959645216851,0.042874182683217146,0.05271545447989647,0.38574045806524987,2
0.11726938770338345,0.1172185667312445,0.149164338901763,0.38491623299210026,0.3814954614998655,0.08359469816128363,0.08645393754644859,0.043226968773224295,0.040139328146565414,0.040139328146565414,0.39031545427532566,2
0.12676767754770848,0.13217492718668575,0.13353527265940837,0.33542996595157004,0.35142619034015987,0.09399239929610621,0.09587297085435016,0.035278791941598074,0.04152189272284784,0.047909876218670586,0.407742677180919,2
0.12467618588771752,0.1297357630902758,0.13468382754946912,0.3711657544874886,0.370708400171102,0.09324454816770472,0.10055406772524404,0.04659952596145208,0.04455222978780333,0.008737411117772265,0.373831271329016,2
0.11732160190483278,0.11223050541021644,0.15144563320384566,0.3834299191610418,0.36810029127875704,0.08467323945572232,0.08191307667800786,0.041267211855530506,0.038046489433058765,0.035016390412449014,0.3992317958495033,2
0.1428491438134667,0.14198639502075125,0.11383586341573247,0.3491421417779585,0.3541665370561381,0.10446132119986463,0.10605714523533598,0.045991775782575364,0.042475619217660646,0.02843887393074058,0.4013020632083497,2
0.15706706967942838,0.15225416405505304,0.16222306687082813,0.3212101580978349,0.30706977300535826,0.12451623125317263,0.12124178658965169,0.03944355449774157,0.03603169801442301,0.029661900245605603,0.4909860098255087,2
0.1476746501255046,0.15186202132848414,0.14172717064709042,0.3632369406601327,0.3635778215741214,0.11892355286376166,0.12226210609671909,0.03534274497366297,0.0390875499715787,0.025703814526300345,0.369804460598174,2
0.12297876209345483,0.11843103829940196,0.1343261015351332,0.31078577637287985,0.30976641823566536,0.09519826196394632,0.09423501699644059,0.027902355657720444,0.024414561200505388,0.05580471131544089,0.4583826425069745,2
0.16404610294444852,0.1630910362414954,0.16394519802249177,0.3380046792212705,0.33337572632575885,0.12974178777842194,0.12746279859105258,0.043360772663613066,0.04323305287906977,0.013302477808944543,0.3706212185148893,2
0.1291201484967266,0.1268258888889136,0.13332148306149433,0.3489060638823131,0.35391172305965135,0.09334017212484584,0.09328472800226743,0.041940829183521156,0.038600577104386524,0.038600577104386524,0.4310957020948552,2
0.1453383009221747,0.15029278394601542,0.14340568143181626,0.35210429903608315,0.361579845580104,0.10885788778890136,0.11164911568092448,0.044746787128445334,0.04500719739946072,0.025121051028208007,0.4193305978449669,2
0.138530324440669,0.14977301354792819,0.12154842555362247,0.36637760081402926,0.3744685052925793,0.10790463612055987,0.11506986972191278,0.040824359803568105,0.04321774120242893,0.023972889525398496,0.38067662943598585,2
0.15253857114888142,0.14722563104249023,0.13923859182505155,0.35599592784296397,0.34620299612140737,0.12031236400774402,0.11486952501465061,0.041011407748271916,0.038192535690429165,0.008626814457073405,0.39932388889839593,2
0.10251525686606765,0.10452914180075996,0.12649110640673517,0.3395500326537276,0.3435674653510826,0.06888979481752106,0.07164106922831263,0.03864566970253247,0.03854745945557606,0.046807629338913796,0.4444479102821032,2
0.11847299191950018,0.12429674147637036,0.15959621361730822,0.30277642752511674,0.30540433496834335,0.09161235440831692,0.0975063861944631,0.03149174682785894,0.02919582392588662,0.060188732936682914,0.5095261590532303,3
0.10819636958713505,0.10865474990438018,0.12751713008146248,0.2957850866219313,0.30202041016042946,0.08346438344229712,0.08351399080682086,0.02878082187665418,0.026062142668523452,0.051805479377977526,0.4906967630229385,3
0.12019469387809209,0.12256592805992646,0.14548362100240397,0.2969555875335724,0.295395145758064,0.09784378232208567,0.10058876435219827,0.028727923666662002,0.02601424130206373,0.051710262599991605,0.49028280714009914,3
0.13595328334039747,0.13734296119229902,0.14525002601150513,0.29930238574519374,0.29946740430259383,0.10917293765200448,0.10984963589389417,0.03514401210882929,0.035840000705772326,0.05283303499571569,0.5087777257860258,3
0.12097450748266825,0.1275443302533487,0.16091474239028264,0.27360473417285336,0.28309088547355643,0.09436362849118547,0.10125615531296872,0.029981267559834456,0.03021458833601091,0.07870082734456545,0.49186731194283495,3
0.11790521338881624,0.11638334059139699,0.1421730595900552,0.3121842667295112,0.3098651213715783,0.08944271909999159,0.08907539631968076,0.03239105320715664,0.03239105320715664,0.07287986971610244,0.4972380648441023,3
0.11895069575877258,0.11757964852646227,0.14745009200570508,0.2926245562001692,0.2910370694999002,0.09249427980637034,0.09431292941723178,0.023903464715908256,0.023903464715908256,0.023903464715908256,0.4889519952269997,3
0.11591893820756961,0.11925766512977412,0.14824052531368548,0.2994047792432676,0.2981620006687968,0.09080987702618264,0.09055395389534227,0.02753388683120838,0.03146729923566672,0.07080142328025012,0.47089287968444193,3
0.13568724306831234,0.13599784213446076,0.15616632999739177,0.2906986135871808,0.2822829720309515,0.11245316822330237,0.1154157533158357,0.020832203144636196,0.020832203144636196,0.0591266060339128,0.4878060531941423,3
0.1041228558744683,0.10610173706262621,0.1450126314274262,0.3134033341518107,0.31483135703293,0.07997308146579149,0.07997308146579149,0.02689785807704434,0.030668276767250306,0.0570589735370142,0.4919387668550338,3
0.10484507772442622,0.10628137859192797,0.12110782852698156,0.31537768604325567,0.30834235450393094,0.08035702783212878,0.08124009860867674,0.029864454198720976,0.02569037489400947,0.06770740070612492,0.45387077633224826,3
0.1361913956313339,0.1355514951659439,0.18480144864511644,0.279524337809598,0.2838909197292228,0.10915390836932234,0.1113155817520187,0.028935107662816942,0.02612801153472495,0.06111775923236593,0.5335984546383369,3
0.12766170937671703,0.12681785502410894,0.1385400783724861,0.30883146726420524,0.30969942588376803,0.09601374772460675,0.0979903598507375,0.03524834214300601,0.03133185968267201,0.07049668428601202,0.45638505877154417,3
0.12157150449478869,0.12345265451291146,0.1574985985417441,0.2836862515564694,0.2816970481764679,0.09456208385215646,0.09791468625330553,0.027494010436800095,0.027325849774082332,0.07286893273088622,0.5234544861142338,3
0.10184021304706213,0.09524462348322307,0.14532527450723942,0.31178701642046996,0.302883324680517,0.07628869601254896,0.07065947899814075,0.027176722691592596,0.027714927863986095,0.0492191381529459,0.4875843336312858,3
0.11697548890813554,0.11280574914399244,0.1367996753858947,0.3323014414770702,0.32982476429757285,0.08395098693127159,0.08200805628299762,0.036423052058657535,0.03692546271691725,0.04260182475957296,0.44736671151762586,3
0.13408950762896238,0.1334753539840333,0.1572977494549549,0.28203671322965435,0.28042010882894797,0.10281845725648688,0.1006649524871086,0.03326351297991198,0.03326351297991198,0.07619831387361194,0.5239728010508091,3
0.11722197430347718,0.12034174612108704,0.1525244426408296,0.28221131856048964,0.28335607455214906,0.0916495433621677,0.09649435976934574,0.0293327333898766,0.026430098044338834,0.06136249117712517,0.512806361335276,3
0.10846580631733992,0.1089066264933072,0.1437645133338462,0.3133970451904012,0.3149390042228872,0.07617456120626488,0.07858247568819639,0.03604056787998599,0.03648099849427396,0.04254378945920707,0.47388258659962695,3
0.10025698725318148,0.10369877516416277,0.13597797857577593,0.3275264340125948,0.3244061745635349,0.06806947193225836,0.07076198687578707,0.03832940955771799,0.03844264291979577,0.056019906276664755,0.4566168815719192,3
0.13190088599125235,0.13624915677949995,0.17436217766865503,0.2927439861914397,0.290282583131141,0.10013513581793113,0.10383339353614529,0.03989296296470546,0.03942907552973913,0.06975913362953846,0.5148670854502861,3
0.14333782825778463,0.14037243556549933,0.1573945161302171,0.29807871177079304,0.2913083337569671,0.11301929655790047,0.11050226262063415,0.032917287031272995,0.032439044365995796,0.03227805555903764,0.5011985634456667,3
0.12179236951186752,0.11396689780209728,0.1653680243895343,0.28160809418079563,0.2780841835939964,0.08900614546789162,0.08357780086916805,0.03451957800383318,0.03545905785074859,0.03545905785074859,0.49287686871872455,3
0.11145037178944288,0.11575183263837552,0.14938369311081975,0.3189917669865163,0.31339296707025643,0.08432254726870746,0.08770580193070292,0.031300582304714726,0.031145243468419844,0.06229048693683969,0.4616082741807143,3
0.1145354423150873,0.10777909957962617,0.1809195640531353,0.32716224250948633,0.31599791350091494,0.07883990772805644,0.07371692681883105,0.04207956264041601,0.04207956264041601,0.04207956264041601,0.44300714087420345,3
0.1138205234509188,0.1130144768624671,0.1517479150844434,0.33164729845719726,0.327595608675817,0.08165182165672208,0.0814568707498504,0.035960065236333584,0.039203474284729256,0.03581238467300006,0.446339712619183,3
0.13327027499244193,0.12734866407589032,0.15007698622662666,0.29984811329016686,0.29906264469592425,0.10299794709893298,0.09919947240344419,0.034083180521743854,0.03422373031605688,0.052765059062217554,0.476458838922028,3
0.1401515314199754,0.1421817991803493,0.167327373471311,0.2983876460029364,0.2974351196433868,0.11138382473755719,0.114746920854679,0.030508367695313742,0.03032177042381441,0.043798112834398585,0.5153147699695869,3
0.13352056447338645,0.1361337053974837,0.15521585220947196,0.28186951540914934,0.2840556662179045,0.11321875025559172,0.11589837439182671,0.024399657766700358,0.021566454331831044,0.07021528819237098,0.5319841050549755,3
0.11962075317569135,0.1203629780006573,0.1541790379768282,0.28558023875738764,0.280482616691802,0.09304151496691475,0.09310530757980319,0.027782395368720143,0.027782395368720143,0.06547365868042149,0.5330371625080155,3
0.14295868674435228,0.14052109400580784,0.16061630447469413,0.3010738709135088,0.30074581429642727,0.11597405790874943,0.11328287801561124,0.03180933064948488,0.03161477634337804,0.03180933064948488,0.4864501840126865,3
0.11404821888580927,0.12062946977416845,0.14164956130766937,0.2990092483252285,0.29528554774617805,0.08155031296565006,0.0883348467311347,0.03734482345229763,0.03411916643530088,0.04752977530292426,0.48227869286772945,3
0.13014685711641727,0.1284205629625315,0.15658063399854022,0.3012601897281995,0.29508507866937794,0.10547393039780999,0.10547393039780999,0.026368482599452497,0.026368482599452497,0.07031595359854,0.5391428702101166,3
0.13108464520301571,0.12633064640749841,0.1597022288113669,0.3135879519680772,0.30293244847350065,0.09818713161884327,0.09492895765385685,0.03651113755917571,0.03592220962799156,0.062133331862577496,0.48702824882002543,3
0.11615175072474919,0.11423607326325676,0.13919387485048512,0.28498455519046356,0.2765387922847692,0.09386653392150995,0.09174815838083364,0.02283843232880096,0.022662071138691404,0.07365173120074706,0.5174424558182656,3
0.12764880571123918,0.13271163608865982,0.18184245010031586,0.29228974299000804,0.29768341623600936,0.09648580374270724,0.10289061450949949,0.03544533775389536,0.03544533775389536,0.04504144519418743,0.5065840367870315,3
0.12038353392423393,0.12434190826785611,0.1500626539121755,0.304989586317383,0.3045380840915643,0.0995907612178626,0.10290682816839394,0.02674935624847941,0.02346073740902946,0.049767739540684926,0.5045450806109697,3
0.11883047663039152,0.11556755364402062,0.1377437711679107,0.32617520608170314,0.3173951939444905,0.09147343260422763,0.08810436909904767,0.030407834908555066,0.030594961812651745,0.037165131554900636,0.41788732026504716,3
0.12201491896255227,0.12740166825932733,0.1488275063667661,0.29063905813870156,0.2976125765269626,0.09447308769878754,0.09772697579354847,0.032719959010016036,0.032719959010016036,0.05534787933109103,0.5127957741937981,3
0.11800667639789178,0.11484598185540693,0.14732027806138112,0.2918762701340881,0.2955661651590947,0.08980808311818096,0.08980808311818096,0.03191031712333748,0.029273853573534233,0.05715351412040777,0.5061781947600393,3
0.11024144355500981,0.11238385428506616,0.12506942516503028,0.2890019514679867,0.2884937040727449,0.08803701458313865,0.09090742321957454,0.0211999576001272,0.024228522971573945,0.06057130742893486,0.5458492364095501,3
0.1456107161925354,0.14033833898078812,0.15242071712216115,0.27568228973064995,0.27237574604961157,0.12390792276824864,0.12061409931516401,0.025581195272042934,0.022436192456804317,0.05394026502272352,0.4829173864073216,3
0.11599808322601596,0.11161829885680932,0.14349530383099843,0.2884315228381076,0.2858754361849107,0.09291172756671834,0.09320603216049707,0.02013299049742172,0.016549216246022562,0.0827460812301128,0.5347597229707681,3
0.10976575940926146,0.10828728080374782,0.15027589184559312,0.30715561420052173,0.302639428137179,0.0804337729165013,0.07940822600354241,0.02665227376915024,0.029752269328399254,0.06611615406310946,0.5021642636318885,3
0.11524886836850476,0.1098014859505965,0.15439130363057438,0.2974575858217766,0.29311596269422563,0.08598258209069098,0.08197525164086858,0.026148538655187632,0.026352032297433825,0.0719827285918614,0.4846930468258714,3
0.12400521773607424,0.12505367843935808,0.16871805225403871,0.282303792875833,0.28493681523505926,0.09765905037960623,0.10002928114844853,0.025189636092993916,0.02811950844473922,0.06568653448145016,0.5772906335755316,3
0.10739389824955786,0.10996493358928695,0.16431975926275308,0.2894854148329127,0.2909603005378489,0.0846884932772384,0.08657686228088612,0.024673384138890652,0.02486539780631471,0.040212696305686205,0.4836968422489165,3
0.13984376914745167,0.14099528038199538,0.11347409050817786,0.28508507875871,0.28675097529920696,0.1178481757578623,0.12049867139088781,0.02533307824459364,0.02533307824459364,0.04433288692803886,0.4745846901448399,3
0.12105275212109938,0.11717760879854955,0.17061199580001815,0.3084095889917222,0.30075798067356674,0.08832012696746712,0.08537937732339215,0.036472262413664434,0.03603193726900471,0.06198138811812481,0.4708616831893941,3
0.13589046586708067,0.14115841872320625,0.1682005354282298,0.31349322575892763,0.3137651848473114,0.1047141717400469,0.10931917001573986,0.03441864658646526,0.03386347072278606,0.058572406492445,0.43567349073881506,3
0.11997226892596341,0.12048828106613377,0.15117262143036073,0.2987783798484046,0.3061948291920174,0.09022020247502419,0.09451878404853356,0.028530133078263693,0.028530133078263693,0.05679872039691592,0.49311582005039645,3
0.11636538994477166,0.11859800019822012,0.16886565542709842,0.296249270369523,0.29081946191133395,0.09282528227026891,0.09382986237726289,0.02689336407763813,0.027058863264795893,0.05976303128364029,0.5064995718814178,3
0.11505965636419202,0.11543744641214253,0.12452366820740063,0.27987379296761283,0.27385019777594655,0.0910260812012773,0.0910260812012773,0.0229729104645909,0.022742021082345076,0.058479482783173053,0.539303032615744,3
0.1114473989916347,0.10819775215407101,0.14463738284601363,0.3071475584169756,0.2954904927892462,0.08325307391633693,0.0827438760270278,0.030645880010010295,0.02775102463877898,0.06442927308466807,0.48096895895529224,3
0.12113864177000434,0.1210087450573439,0.14165417933872282,0.3006083033525849,0.2941151990333783,0.09959997415259542,0.10032610751454518,0.021997954285372767,0.02177686370638626,0.05599764953070752,0.4922312126934805,3
0.1078648376260383,0.1078648376260383,0.15898329166796635,0.2983156191709128,0.294177467670249,0.07834951326414312,0.07834951326414312,0.033691314935124124,0.03328456382782164,0.05122852790347819,0.5062362708374718,3
0.1354704147750847,0.1369570448067347,0.17172587784856047,0.3323630095234938,0.3287785703159573,0.10349146672229713,0.10653274011542561,0.03967001120998836,0.03663716527236559,0.04573957048619911,0.4549516763499104,3
0.12266217448375306,0.12573640967716868,0.13964519336948641,0.30599228506127324,0.3043501383290354,0.09597580560956133,0.0989145187243556,0.030895704989167154,0.030895704989167154,0.04644642899209244,0.4977213019608772,3
0.13166739247574713,0.129153135641081,0.15703089846164783,0.30307871816723153,0.29831014062877165,0.10636952511666156,0.10328840054426378,0.028329912261533877,0.028329912261533877,0.05631327800293847,0.4833401984526768,3
0.11133460809473913,0.11768426580076768,0.14184532094950442,0.3007793935806888,0.29957079214698196,0.08353263064300655,0.09041523178765512,0.03149018254581469,0.03149018254581469,0.06259516046837663,0.4840132189623232,3
0.12259672939649655,0.1222173804198594,0.13784808227103404,0.3068618095524002,0.3021988520747995,0.09007020762038306,0.09000366146603032,0.034789446276118303,0.034616792871550124,0.05549494063596551,0.4755716265535358,3
0.12337660790396478,0.12596898489903638,0.14082113167063295,0.3017266394581376,0.2992322271285068,0.09599775979894053,0.09832751317959763,0.028546697374721892,0.02872237101666256,0.06351635216037138,0.4896294894817363,3
0.12016339217223636,0.12226802546766831,0.14763202209865217,0.2917483189109748,0.28949225863350075,0.09192166934699661,0.0942518508450891,0.02511987528012885,0.028259859690144957,0.06601439181007225,0.5233112260089298,3
0.1220187414194304,0.12560368748055964,0.1554275373387831,0.273839363714037,0.2756052067272933,0.09258540540360831,0.09804237325600029,0.031784311510397165,0.0286390790222615,0.0727411156415486,0.5253478599324256,3
0.10809277934337994,0.10883302059445123,0.13330042371088133,0.2869793855676949,0.28202400077734063,0.08585005338936591,0.08914719142167692,0.02309639909015891,0.019796913505850496,0.05618821482399245,0.5244844222478409,3
0.11576779631232476,0.11730888459604535,0.150507534085796,0.31239088601191206,0.3199326635696099,0.08642424584294144,0.08943725049262716,0.03208073413045215,0.03511367590394268,0.04149798061375044,0.4472529950718629,3
0.12854184939288493,0.12258137796732049,0.1385527546381726,0.294140037676231,0.29151816112687384,0.1011559297797383,0.09698811456207522,0.025145066738315798,0.025145066738315798,0.06825089543257146,0.5146483066423834,3
0.13171318178743727,0.13208335647350528,0.14738317921169847,0.28222255956336945,0.2797002708335841,0.1104444657890842,0.11029279101055489,0.02032051638053927,0.020044033886895483,0.0668134462896516,0.5491578392441903,3
0.11555754413191792,0.11735731445685513,0.17216782652778043,0.3203774467877372,0.3187439096464834,0.08499313723633177,0.08792058348754819,0.032474208468574364,0.029406646473910458,0.06819583778400617,0.47074061293598735,3
0.1464745778477421,0.14695169500001862,0.15212034989145887,0.2890262132990394,0.2927285060364888,0.11854837167685173,0.1181844464231147,0.029716473069206533,0.030255184113775774,0.0460599487438629,0.48808121875292165,3
0.12138805192976286,0.11821683817465557,0.1398331976606311,0.3129620912093077,0.3058505194454439,0.09096040388996485,0.09096040388996485,0.03588180354406522,0.032485858532130304,0.03573444438534333,0.47467008242233816,3
0.1016116586433304,0.10300697251543893,0.14324253168006149,0.3073953593803463,0.3123565271421691,0.0715343817225793,0.07290285734641953,0.029823896187171628,0.030007429588296348,0.06296155861736233,0.5085621059734379,3
0.1182535949639312,0.11584693038482202,0.14155384907916588,0.29621003462979545,0.2902389153069931,0.09669319885153253,0.09235275342451224,0.020397310995765795,0.020678666507314005,0.0680759723966649,0.47043390696320175,3
0.11340634610924354,0.11034747376875988,0.16989490569788243,0.29812910914732893,0.29219720819255934,0.08921064507228844,0.08207379346650537,0.0285474064231323,0.03211583222602384,0.06789393125522078,0.5097771685214154,3
0.12211787067736327,0.1253470141042493,0.14283437133506355,0.2913110488475189,0.279741821641785,0.09780943423245726,0.101147051082075,0.02348385141823797,0.023722272266019126,0.05032253875336708,0.5089257501741381,3
0.09717316666236624,0.09519343041784084,0.12555966705395843,0.3224487647695047,0.3085592019676693,0.06790991716837329,0.06783305249499384,0.03567812160500105,0.03246255907503105,0.04211594275977156,0.4604089319222194,3
0.15308752986277732,0.15127264688857459,0.16536949483476113,0.3007139813528442,0.30056086831778933,0.12217085025917193,0.12046340969746987,0.037927360081318,0.0339232621395756,0.04070791456749072,0.42174550433885655,3
0.13419291074261058,0.133551481836361,0.1712491400819401,0.3049609550338559,0.3040110110768444,0.10226436709501954,0.10226436709501954,0.033207606240406334,0.033207606240406334,0.05411655729470486,0.517520437743487,3
0.12466592599489447,0.12234298340030948,0.1586453237079593,0.2930460707543922,0.2889957400214495,0.09367803257710357,0.09351159235221902,0.029003600608732163,0.02918208598942073,0.05809664953770132,0.5153984983796828,3
0.12898979757477977,0.13118768493232918,0.15416666666666667,0.37772831275398666,0.3829788065962157,0.0953303201348319,0.09509932798500839,0.047549663992504196,0.047549663992504196,0.017796399282642664,0.37918955974844853,4
0.12766897341251174,0.1294271021497102,0.1102520280069926,0.3926079170163485,0.3957047337269938,0.09529858181902401,0.09595206546424899,0.052037313724513,0.04940910634726148,0.002886510813402117,0.31925145961077905,4
0.1260175502253342,0.13360554671025102,0.12557032651270808,0.38267544384125274,0.39369287868384384,0.09925976592021571,0.10564580652792298,0.037222412220080894,0.04044340654543264,0.006203735370013482,0.36445944012264125,4
0.1374852794758001,0.13875137118306738,0.13309047320807946,0.3803802297320202,0.38258731943808416,0.10443531850526112,0.10946170693431605,0.050387102552408615,0.05089865985592876,0.005089865985592876,0.3666936212055653,4
0.13309580322468684,0.14197108169376663,0.16804375368310914,0.3614064520826998,0.3723515375294811,0.10242122285474864,0.10933514210891783,0.041471950455106765,0.0458661865975832,0.018850886570503073,0.329557724720685,4
0.12785207798918968,0.11972828565264391,0.1154996729364854,0.36879421675499,0.3617666212001015,0.09250302785484779,0.08830722018960102,0.04639433932326292,0.04221295609961007,0.016801384491125452,0.36275454659461004,4
0.11705972647545061,0.11750499140161967,0.1277631125283728,0.40073961133423197,0.40094805848036125,0.08584596235420264,0.08584596235420264,0.045152364098573095,0.045152364098573095,0.0,0.2979029721748318,4
0.12514968313840552,0.12739916309240454,0.12254754725572996,0.36754807193223654,0.3672294346188243,0.09712858623572641,0.10026819839795208,0.033605372043188794,0.037296018234847544,0.0333998326713809,0.3382667495889922,4
0.11160314694377332,0.10927297077946706,0.12166587670989203,0.3928420775015869,0.39794868814312107,0.07602799011818825,0.07602799011818825,0.0439548692685684,0.0439548692685684,0.023876921288587264,0.3650359601513233,4
0.0938880245678126,0.09805314221430154,0.09941138151077167,0.41896188978843624,0.41545049764382197,0.06597777836625193,0.061919687360554594,0.04500944925644024,0.04927141274188888,0.024550608685331037,0.3140980456783751,4
0.12523484576155455,0.1259504792769305,0.12837188895663995,0.3704555017286988,0.37348514085901446,0.09732313206734682,0.1004690327845977,0.04090378306497516,0.04157438157735871,0.008314876315471743,0.33333333333333326,4
0.1471707945269463,0.1540003283755842,0.1778028242681475,0.3693518707167177,0.36499884692994033,0.11313569540949195,0.1203188044294484,0.04358493171685603,0.04403350200808505,0.008093518634585295,0.35260975986627274,4
0.12502746795143505,0.12742841672680136,0.1344094020293181,0.39062733502541896,0.3931238441226414,0.08733881088593135,0.09413608781196216,0.04895076566222032,0.049095376806408915,0.026358104587349402,0.31961221189689204,4
0.125484507056442,0.1195507419927508,0.12602860139793112,0.40195022654122825,0.39396797892553564,0.0923104959365716,0.08908876011566094,0.04921907308725919,0.0461552479682858,0.02149140997730859,0.32159022425678974,4
0.13114360198710365,0.1267499790354714,0.14033152733427848,0.40245591349192317,0.3984897382946351,0.09229511023977209,0.08956931250787396,0.05407189231167905,0.05099049274667621,0.031965634843001016,0.3305651003479731,4
0.1207877109844861,0.12156759362293755,0.13850737475030234,0.37916172423677447,0.37361400003394807,0.08705371102966136,0.08720865694466874,0.045100926468356964,0.045100926468356964,0.003000069002380591,0.3636076218273684,4
0.10763708565170191,0.10468158744264135,0.14011098547036765,0.3874908535809432,0.40008228759601555,0.06541708587179988,0.06923687961942114,0.051317384212720384,0.05171674731142732,0.01603668256647512,0.35067161776721345,4
0.11050593180546361,0.10537841498153498,0.13395445020070787,0.4025660728554701,0.3978999400285811,0.07096671248102931,0.06738052935393762,0.0520130679001866,0.05237178296402365,0.003059592229422741,0.3469941746414766,4
0.14987076833409932,0.15037488670711655,0.1595039572462167,0.3708897711575359,0.37154991366357215,0.11784150301723312,0.11816725762077439,0.04691179931283672,0.049697084478433094,0.02790017061006492,0.353786394194353,4
0.1211866088563086,0.11558359892080877,0.16029573583758605,0.38739521648403996,0.37244538734480803,0.08106956726979525,0.0815684616233484,0.05158842479316328,0.04974681322233537,0.006369426751592357,0.3340677201767143,4
0.13085511143682746,0.127080770208605,0.15004812261212214,0.377840490796666,0.36499750536602377,0.10212095210129592,0.09902503037733193,0.041256935490161406,0.041256935490161406,0.012886501638988098,0.3244355032817219,4
0.11678258839626988,0.11573403820296795,0.13581643871823093,0.3921942122588834,0.38185796316202675,0.07911592309071651,0.07911592309071651,0.04742341191869003,0.04731837654738913,0.0031545584364926086,0.34843140304029563,4
